IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
44620,USER_1143,Transaction_20176,2019-11-01,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,California,42,NE20,20.0,0.05,2000,1224.01,3224.01
44621,USER_1143,Transaction_20177,2019-11-01,Product_0882,Drinkware,1,16.79,6.0,Clicked,11,여,California,42,EXTRA20,20.0,0.18,2000,1224.01,3224.01
44622,USER_1143,Transaction_20177,2019-11-01,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,California,42,NE20,20.0,0.05,2000,1224.01,3224.01
44623,USER_1143,Transaction_20178,2019-11-01,Product_0882,Drinkware,1,16.79,20.85,Used,11,여,California,42,EXTRA20,20.0,0.18,2000,1224.01,3224.01
44624,USER_0001,Transaction_20178,2019-11-01,Product_0905,Office,1,2.39,20.85,Used,11,남,New York,30,OFF20,20.0,0.1,2000,1224.01,3224.01
44625,USER_0001,Transaction_20178,2019-11-01,Product_0922,Apparel,1,8.79,20.85,Clicked,11,남,New York,30,SALE20,20.0,0.18,2000,1224.01,3224.01
44626,USER_0001,Transaction_20179,2019-11-01,Product_0195,Lifestyle,3,3.19,6.0,Clicked,11,남,New York,30,EXTRA20,20.0,0.18,2000,1224.01,3224.01
44627,USER_0001,Transaction_20179,2019-11-01,Product_0922,Apparel,1,8.79,6.0,Clicked,11,남,New York,30,SALE20,20.0,0.18,2000,1224.01,3224.01
44628,USER_0001,Transaction_20180,2019-11-02,Product_0989,Nest-USA,1,149.0,6.0,Not Used,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44629,USER_0001,Transaction_20181,2019-11-02,Product_0989,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44630,USER_0001,Transaction_20182,2019-11-02,Product_0981,Nest-USA,1,149.0,12.99,Used,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44631,USER_0001,Transaction_20183,2019-11-02,Product_0981,Nest-USA,2,149.0,6.0,Clicked,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44632,USER_0001,Transaction_20184,2019-11-02,Product_0980,Nest-USA,1,149.0,6.0,Not Used,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44633,USER_0001,Transaction_20185,2019-11-02,Product_0448,Apparel,1,3.4,6.0,Not Used,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44634,USER_0001,Transaction_20185,2019-11-02,Product_0595,Apparel,1,3.4,6.0,Not Used,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44635,USER_0001,Transaction_20185,2019-11-02,Product_0646,Apparel,1,21.0,6.0,Clicked,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44636,USER_0001,Transaction_20185,2019-11-02,Product_1080,Apparel,1,3.8,6.0,Used,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44637,USER_0001,Transaction_20186,2019-11-02,Product_0994,Nest,1,349.0,12.99,Used,11,남,New York,30,NE20,20.0,0.05,2000,2437.58,4437.58
44638,USER_0001,Transaction_20187,2019-11-02,Product_0104,Apparel,1,5.25,6.0,Not Used,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44639,USER_0001,Transaction_20187,2019-11-02,Product_0350,Apparel,1,18.75,6.0,Not Used,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44640,USER_0001,Transaction_20187,2019-11-02,Product_0646,Apparel,1,26.25,6.0,Used,11,남,New York,30,SALE20,20.0,0.18,2000,2437.58,4437.58
44641,USER_0001,Transaction_20188,2019-11-02,Product_0981,Nest-USA,1,149.0,6.0,Used,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44642,USER_0001,Transaction_20189,2019-11-02,Product_0946,Office,5,5.5,6.0,Used,11,남,New York,30,OFF20,20.0,0.1,2000,2437.58,4437.58
44643,USER_0001,Transaction_20190,2019-11-02,Product_0182,Accessories,1,2.99,6.0,Clicked,11,남,New York,30,ACC20,20.0,0.1,2000,2437.58,4437.58
44644,USER_0001,Transaction_20190,2019-11-02,Product_0904,Office,1,2.99,6.0,Used,11,남,New York,30,OFF20,20.0,0.1,2000,2437.58,4437.58
44645,USER_0001,Transaction_20190,2019-11-02,Product_0905,Office,1,2.99,6.0,Used,11,남,New York,30,OFF20,20.0,0.1,2000,2437.58,4437.58
44646,USER_0001,Transaction_20190,2019-11-02,Product_0969,Office,1,5.99,6.0,Clicked,11,남,New York,30,OFF20,20.0,0.1,2000,2437.58,4437.58
44647,USER_0001,Transaction_20191,2019-11-02,Product_0981,Nest-USA,2,149.0,19.99,Used,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44648,USER_0001,Transaction_20192,2019-11-02,Product_0989,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44649,USER_0001,Transaction_20193,2019-11-02,Product_0980,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44650,USER_0001,Transaction_20194,2019-11-02,Product_0995,Nest,1,279.0,6.0,Used,11,남,New York,30,NE20,20.0,0.05,2000,2437.58,4437.58
44651,USER_0001,Transaction_20195,2019-11-02,Product_0983,Nest-USA,1,119.0,6.0,Used,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44652,USER_0001,Transaction_20195,2019-11-02,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,New York,30,ELEC20,20.0,0.1,2000,2437.58,4437.58
44653,USER_0069,Transaction_20196,2019-11-02,Product_0980,Nest-USA,1,149.0,6.0,Used,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44654,USER_0069,Transaction_20197,2019-11-02,Product_0922,Apparel,2,10.99,6.0,Used,11,여,California,35,SALE20,20.0,0.18,2000,2437.58,4437.58
44655,USER_0069,Transaction_20198,2019-11-02,Product_0994,Nest,1,349.0,6.0,Used,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44656,USER_0069,Transaction_20199,2019-11-02,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44657,USER_0069,Transaction_20200,2019-11-02,Product_0981,Nest-USA,1,149.0,12.99,Clicked,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44658,USER_0069,Transaction_20201,2019-11-02,Product_0865,Bags,1,55.99,6.0,Used,11,여,California,35,AIO20,20.0,0.18,2000,2437.58,4437.58
44659,USER_0069,Transaction_20202,2019-11-02,Product_1054,Apparel,1,7.5,6.0,Clicked,11,여,California,35,SALE20,20.0,0.18,2000,2437.58,4437.58
44660,USER_0069,Transaction_20203,2019-11-02,Product_0984,Nest-USA,2,79.0,6.0,Clicked,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44661,USER_0069,Transaction_20204,2019-11-02,Product_0904,Office,1,2.99,6.0,Clicked,11,여,California,35,OFF20,20.0,0.1,2000,2437.58,4437.58
44662,USER_0069,Transaction_20204,2019-11-02,Product_1134,Office,1,0.5,6.0,Clicked,11,여,California,35,OFF20,20.0,0.1,2000,2437.58,4437.58
44663,USER_0069,Transaction_20205,2019-11-02,Product_0990,Nest,1,199.0,6.5,Not Used,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44664,USER_0069,Transaction_20206,2019-11-02,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44665,USER_0069,Transaction_20207,2019-11-02,Product_0962,Office,1,15.99,6.0,Used,11,여,California,35,OFF20,20.0,0.1,2000,2437.58,4437.58
44666,USER_0069,Transaction_20208,2019-11-02,Product_0990,Nest,1,199.0,6.5,Not Used,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44667,USER_0069,Transaction_20209,2019-11-02,Product_0992,Nest,2,99.0,6.0,Clicked,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44668,USER_0069,Transaction_20210,2019-11-02,Product_0976,Nest-USA,1,119.0,6.0,Used,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44669,USER_0069,Transaction_20210,2019-11-02,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44670,USER_0069,Transaction_20211,2019-11-02,Product_0880,Drinkware,40,2.39,70.38,Clicked,11,여,California,35,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44671,USER_0069,Transaction_20211,2019-11-02,Product_0922,Apparel,40,8.79,70.38,Clicked,11,여,California,35,SALE20,20.0,0.18,2000,2437.58,4437.58
44672,USER_0069,Transaction_20211,2019-11-02,Product_0969,Office,40,4.79,70.38,Clicked,11,여,California,35,OFF20,20.0,0.1,2000,2437.58,4437.58
44673,USER_0069,Transaction_20212,2019-11-02,Product_0865,Bags,1,55.99,6.0,Clicked,11,여,California,35,AIO20,20.0,0.18,2000,2437.58,4437.58
44674,USER_0069,Transaction_20212,2019-11-02,Product_0945,Office,10,2.39,6.0,Used,11,여,California,35,OFF20,20.0,0.1,2000,2437.58,4437.58
44675,USER_0069,Transaction_20213,2019-11-02,Product_0011,Apparel,1,15.99,6.0,Used,11,여,California,35,SALE20,20.0,0.18,2000,2437.58,4437.58
44676,USER_0069,Transaction_20214,2019-11-02,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,35,ELEC20,20.0,0.1,2000,2437.58,4437.58
44677,USER_0069,Transaction_20215,2019-11-02,Product_0990,Nest,1,199.0,6.5,Clicked,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44678,USER_0069,Transaction_20216,2019-11-02,Product_0995,Nest,4,279.0,6.0,Not Used,11,여,California,35,NE20,20.0,0.05,2000,2437.58,4437.58
44679,USER_1340,Transaction_20217,2019-11-02,Product_0902,Office,50,1.5,6.0,Not Used,11,여,California,19,OFF20,20.0,0.1,2000,2437.58,4437.58
44680,USER_1340,Transaction_20217,2019-11-02,Product_0922,Apparel,10,10.99,6.0,Used,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44681,USER_1340,Transaction_20217,2019-11-02,Product_0946,Office,40,5.5,6.0,Clicked,11,여,California,19,OFF20,20.0,0.1,2000,2437.58,4437.58
44682,USER_1340,Transaction_20217,2019-11-02,Product_0969,Office,40,5.99,6.0,Used,11,여,California,19,OFF20,20.0,0.1,2000,2437.58,4437.58
44683,USER_1340,Transaction_20218,2019-11-02,Product_0286,Apparel,1,13.59,6.0,Used,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44684,USER_1340,Transaction_20218,2019-11-02,Product_0360,Apparel,1,15.0,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44685,USER_1340,Transaction_20218,2019-11-02,Product_0543,Apparel,1,4.0,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44686,USER_1340,Transaction_20218,2019-11-02,Product_0595,Apparel,1,3.4,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44687,USER_1340,Transaction_20218,2019-11-02,Product_0871,Accessories,1,3.99,6.0,Clicked,11,여,California,19,ACC20,20.0,0.1,2000,2437.58,4437.58
44688,USER_1340,Transaction_20218,2019-11-02,Product_0880,Drinkware,5,2.39,6.0,Clicked,11,여,California,19,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44689,USER_1340,Transaction_20218,2019-11-02,Product_0942,Office,1,2.0,6.0,Used,11,여,California,19,OFF20,20.0,0.1,2000,2437.58,4437.58
44690,USER_1340,Transaction_20218,2019-11-02,Product_1046,Apparel,2,3.4,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44691,USER_1340,Transaction_20219,2019-11-02,Product_0985,Nest-USA,2,79.0,6.0,Clicked,11,여,California,19,ELEC20,20.0,0.1,2000,2437.58,4437.58
44692,USER_1340,Transaction_20220,2019-11-02,Product_0976,Nest-USA,3,119.0,6.0,Not Used,11,여,California,19,ELEC20,20.0,0.1,2000,2437.58,4437.58
44693,USER_1340,Transaction_20221,2019-11-02,Product_0976,Nest-USA,2,119.0,6.0,Clicked,11,여,California,19,ELEC20,20.0,0.1,2000,2437.58,4437.58
44694,USER_1340,Transaction_20222,2019-11-02,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,19,ELEC20,20.0,0.1,2000,2437.58,4437.58
44695,USER_1340,Transaction_20223,2019-11-02,Product_0992,Nest,1,99.0,6.0,Not Used,11,여,California,19,NE20,20.0,0.05,2000,2437.58,4437.58
44696,USER_1340,Transaction_20224,2019-11-02,Product_0195,Lifestyle,1,3.19,6.0,Clicked,11,여,California,19,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44697,USER_1340,Transaction_20224,2019-11-02,Product_0563,Apparel,1,11.0,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44698,USER_1340,Transaction_20224,2019-11-02,Product_0595,Apparel,1,3.4,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44699,USER_1340,Transaction_20224,2019-11-02,Product_0641,Apparel,1,15.0,6.0,Used,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44700,USER_1340,Transaction_20224,2019-11-02,Product_0708,Apparel,1,11.6,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44701,USER_1340,Transaction_20224,2019-11-02,Product_0709,Apparel,1,11.6,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44702,USER_1340,Transaction_20224,2019-11-02,Product_0942,Office,5,2.0,6.0,Clicked,11,여,California,19,OFF20,20.0,0.1,2000,2437.58,4437.58
44703,USER_1340,Transaction_20225,2019-11-02,Product_0984,Nest-USA,4,79.0,6.0,Not Used,11,여,California,19,ELEC20,20.0,0.1,2000,2437.58,4437.58
44704,USER_1340,Transaction_20226,2019-11-02,Product_0444,Apparel,1,3.4,6.0,Used,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44705,USER_1340,Transaction_20226,2019-11-02,Product_0543,Apparel,1,4.0,6.0,Clicked,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44706,USER_1340,Transaction_20226,2019-11-02,Product_0556,Apparel,1,3.8,6.0,Used,11,여,California,19,SALE20,20.0,0.18,2000,2437.58,4437.58
44707,USER_0927,Transaction_20226,2019-11-02,Product_0595,Apparel,1,3.4,6.0,Clicked,11,여,New York,44,SALE20,20.0,0.18,2000,2437.58,4437.58
44708,USER_0927,Transaction_20226,2019-11-02,Product_0880,Drinkware,1,2.39,6.0,Clicked,11,여,New York,44,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44709,USER_0927,Transaction_20226,2019-11-02,Product_0894,Drinkware,1,2.39,6.0,Used,11,여,New York,44,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44710,USER_0927,Transaction_20226,2019-11-02,Product_0905,Office,2,2.39,6.0,Clicked,11,여,New York,44,OFF20,20.0,0.1,2000,2437.58,4437.58
44711,USER_0927,Transaction_20226,2019-11-02,Product_0946,Office,2,4.4,6.0,Used,11,여,New York,44,OFF20,20.0,0.1,2000,2437.58,4437.58
44712,USER_0927,Transaction_20226,2019-11-02,Product_1134,Office,1,0.4,6.0,Clicked,11,여,New York,44,OFF20,20.0,0.1,2000,2437.58,4437.58
44713,USER_0927,Transaction_20227,2019-11-02,Product_0339,Apparel,1,18.75,6.0,Clicked,11,여,New York,44,SALE20,20.0,0.18,2000,2437.58,4437.58
44714,USER_0927,Transaction_20227,2019-11-02,Product_0662,Apparel,1,14.0,6.0,Not Used,11,여,New York,44,SALE20,20.0,0.18,2000,2437.58,4437.58
44715,USER_0927,Transaction_20227,2019-11-02,Product_1046,Apparel,1,4.25,6.0,Clicked,11,여,New York,44,SALE20,20.0,0.18,2000,2437.58,4437.58
44716,USER_0927,Transaction_20228,2019-11-02,Product_0236,Apparel,5,3.8,6.0,Clicked,11,여,New York,44,SALE20,20.0,0.18,2000,2437.58,4437.58
44717,USER_0927,Transaction_20229,2019-11-02,Product_0990,Nest,2,199.0,6.0,Clicked,11,여,New York,44,NE20,20.0,0.05,2000,2437.58,4437.58
44718,USER_0989,Transaction_20230,2019-11-02,Product_0560,Apparel,1,4.8,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44719,USER_0989,Transaction_20230,2019-11-02,Product_0646,Apparel,1,21.0,6.0,Not Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44720,USER_0989,Transaction_20231,2019-11-02,Product_0222,Apparel,1,15.99,6.0,Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44721,USER_0989,Transaction_20231,2019-11-02,Product_1004,Waze,1,15.19,6.0,Not Used,11,여,Chicago,55,WEMP20,20.0,0.18,2000,2437.58,4437.58
44722,USER_0989,Transaction_20232,2019-11-02,Product_0557,Apparel,1,4.8,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44723,USER_0989,Transaction_20232,2019-11-02,Product_0880,Drinkware,2,2.39,6.0,Clicked,11,여,Chicago,55,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44724,USER_0989,Transaction_20232,2019-11-02,Product_0894,Drinkware,2,2.39,6.0,Used,11,여,Chicago,55,EXTRA20,20.0,0.18,2000,2437.58,4437.58
44725,USER_0989,Transaction_20233,2019-11-02,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44726,USER_0989,Transaction_20234,2019-11-02,Product_0003,Apparel,1,15.99,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44727,USER_0989,Transaction_20234,2019-11-02,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44728,USER_0989,Transaction_20234,2019-11-02,Product_0990,Nest,1,199.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44729,USER_0989,Transaction_20234,2019-11-02,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44730,USER_0989,Transaction_20235,2019-11-02,Product_0989,Nest-USA,1,149.0,6.0,Clicked,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44731,USER_0989,Transaction_20236,2019-11-02,Product_0011,Apparel,1,15.99,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44732,USER_0989,Transaction_20237,2019-11-02,Product_0557,Apparel,1,6.0,6.0,Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44733,USER_0989,Transaction_20238,2019-11-02,Product_0994,Nest,1,349.0,6.0,Used,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44734,USER_0989,Transaction_20239,2019-11-02,Product_0990,Nest,1,199.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44735,USER_0989,Transaction_20240,2019-11-02,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44736,USER_0989,Transaction_20240,2019-11-02,Product_0994,Nest,1,349.0,6.0,Used,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44737,USER_0989,Transaction_20241,2019-11-02,Product_0983,Nest-USA,2,119.0,6.0,Used,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44738,USER_0989,Transaction_20242,2019-11-02,Product_0236,Apparel,1,3.8,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44739,USER_0989,Transaction_20242,2019-11-02,Product_0557,Apparel,1,4.8,6.0,Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44740,USER_0989,Transaction_20242,2019-11-02,Product_0562,Apparel,1,11.0,6.0,Not Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44741,USER_0989,Transaction_20242,2019-11-02,Product_0649,Apparel,1,19.0,6.0,Not Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2437.58,4437.58
44742,USER_0989,Transaction_20243,2019-11-02,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44743,USER_0989,Transaction_20244,2019-11-02,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44744,USER_0989,Transaction_20245,2019-11-02,Product_0981,Nest-USA,2,149.0,6.0,Clicked,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44745,USER_0989,Transaction_20246,2019-11-02,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44746,USER_0989,Transaction_20247,2019-11-02,Product_0994,Nest,1,349.0,6.0,Used,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44747,USER_0989,Transaction_20248,2019-11-02,Product_0976,Nest-USA,1,119.0,6.5,Used,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44748,USER_0989,Transaction_20249,2019-11-02,Product_0983,Nest-USA,1,119.0,6.0,Used,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2437.58,4437.58
44749,USER_0989,Transaction_20250,2019-11-02,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2437.58,4437.58
44750,USER_0989,Transaction_20251,2019-11-03,Product_0902,Office,2,1.5,6.0,Not Used,11,여,Chicago,55,OFF20,20.0,0.1,2000,2294.09,4294.09
44751,USER_0989,Transaction_20251,2019-11-03,Product_0904,Office,1,2.99,6.0,Clicked,11,여,Chicago,55,OFF20,20.0,0.1,2000,2294.09,4294.09
44752,USER_0989,Transaction_20252,2019-11-03,Product_0905,Office,2,2.99,6.0,Clicked,11,여,Chicago,55,OFF20,20.0,0.1,2000,2294.09,4294.09
44753,USER_0989,Transaction_20252,2019-11-03,Product_0930,Office,40,1.99,6.0,Clicked,11,여,Chicago,55,OFF20,20.0,0.1,2000,2294.09,4294.09
44754,USER_0989,Transaction_20253,2019-11-03,Product_0976,Nest-USA,1,119.0,6.0,Used,11,여,Chicago,55,ELEC20,20.0,0.1,2000,2294.09,4294.09
44755,USER_0989,Transaction_20254,2019-11-03,Product_0990,Nest,1,199.0,6.0,Used,11,여,Chicago,55,NE20,20.0,0.05,2000,2294.09,4294.09
44756,USER_0989,Transaction_20254,2019-11-03,Product_0995,Nest,1,279.0,6.0,Used,11,여,Chicago,55,NE20,20.0,0.05,2000,2294.09,4294.09
44757,USER_0989,Transaction_20255,2019-11-03,Product_0993,Nest,1,149.0,8.7,Clicked,11,여,Chicago,55,NE20,20.0,0.05,2000,2294.09,4294.09
44758,USER_0989,Transaction_20256,2019-11-03,Product_0355,Apparel,1,14.0,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2294.09,4294.09
44759,USER_0989,Transaction_20256,2019-11-03,Product_0360,Apparel,1,15.0,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2294.09,4294.09
44760,USER_0989,Transaction_20256,2019-11-03,Product_1041,Apparel,2,4.0,6.0,Used,11,여,Chicago,55,SALE20,20.0,0.18,2000,2294.09,4294.09
44761,USER_0989,Transaction_20256,2019-11-03,Product_1134,Office,5,0.4,6.0,Used,11,여,Chicago,55,OFF20,20.0,0.1,2000,2294.09,4294.09
44762,USER_0989,Transaction_20257,2019-11-03,Product_0286,Apparel,2,16.99,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2294.09,4294.09
44763,USER_0989,Transaction_20257,2019-11-03,Product_0922,Apparel,1,10.99,6.0,Clicked,11,여,Chicago,55,SALE20,20.0,0.18,2000,2294.09,4294.09
44764,USER_0989,Transaction_20258,2019-11-03,Product_0904,Office,20,2.39,6.5,Used,11,여,Chicago,55,OFF20,20.0,0.1,2000,2294.09,4294.09
44765,USER_0989,Transaction_20259,2019-11-03,Product_0982,Nest-Canada,1,199.0,8.7,Clicked,11,여,Chicago,55,NCA20,20.0,0.1,2000,2294.09,4294.09
44766,USER_0347,Transaction_20260,2019-11-03,Product_0985,Nest-USA,6,79.0,6.0,Used,11,남,New York,17,ELEC20,20.0,0.1,2000,2294.09,4294.09
44767,USER_0347,Transaction_20261,2019-11-03,Product_0184,Office,1,1.99,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,2000,2294.09,4294.09
44768,USER_0347,Transaction_20261,2019-11-03,Product_0557,Apparel,2,6.0,6.0,Clicked,11,남,New York,17,SALE20,20.0,0.18,2000,2294.09,4294.09
44769,USER_0347,Transaction_20261,2019-11-03,Product_1081,Apparel,1,4.75,6.0,Clicked,11,남,New York,17,SALE20,20.0,0.18,2000,2294.09,4294.09
44770,USER_0347,Transaction_20262,2019-11-03,Product_0980,Nest-USA,1,149.0,6.0,Not Used,11,남,New York,17,ELEC20,20.0,0.1,2000,2294.09,4294.09
44771,USER_0347,Transaction_20262,2019-11-03,Product_0989,Nest-USA,1,149.0,6.0,Not Used,11,남,New York,17,ELEC20,20.0,0.1,2000,2294.09,4294.09
44772,USER_0347,Transaction_20263,2019-11-03,Product_0942,Office,75,2.0,16.85,Not Used,11,남,New York,17,OFF20,20.0,0.1,2000,2294.09,4294.09
44773,USER_0347,Transaction_20264,2019-11-03,Product_0922,Apparel,2,10.99,6.0,Not Used,11,남,New York,17,SALE20,20.0,0.18,2000,2294.09,4294.09
44774,USER_1355,Transaction_20265,2019-11-03,Product_0327,Apparel,1,24.75,6.0,Clicked,11,남,California,31,SALE20,20.0,0.18,2000,2294.09,4294.09
