IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
36162,USER_0489,Transaction_16071,2019-09-01,Product_0980,Nest-USA,1,149.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36163,USER_0489,Transaction_16071,2019-09-01,Product_0981,Nest-USA,1,149.0,6.0,Used,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36164,USER_0489,Transaction_16072,2019-09-01,Product_0462,Apparel,1,31.99,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36165,USER_0489,Transaction_16072,2019-09-01,Product_0519,Apparel,1,44.79,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36166,USER_0489,Transaction_16073,2019-09-01,Product_1025,Apparel,1,13.59,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36167,USER_0489,Transaction_16073,2019-09-01,Product_1134,Office,1,1.59,6.0,Clicked,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36168,USER_0489,Transaction_16074,2019-09-01,Product_1137,Apparel,1,8.79,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36169,USER_0489,Transaction_16075,2019-09-01,Product_0295,Apparel,1,13.59,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36170,USER_0489,Transaction_16075,2019-09-01,Product_1024,Apparel,1,13.59,6.0,Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36171,USER_0489,Transaction_16076,2019-09-01,Product_0272,Apparel,1,15.99,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36172,USER_0489,Transaction_16076,2019-09-01,Product_0578,Apparel,1,15.19,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36173,USER_0489,Transaction_16077,2019-09-01,Product_0981,Nest-USA,2,149.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36174,USER_0489,Transaction_16077,2019-09-01,Product_0984,Nest-USA,5,79.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36175,USER_0489,Transaction_16078,2019-09-01,Product_0272,Apparel,1,19.99,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36176,USER_0489,Transaction_16078,2019-09-01,Product_0506,Apparel,1,14.69,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36177,USER_0489,Transaction_16078,2019-09-01,Product_0966,Office,1,1.99,6.0,Clicked,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36178,USER_0489,Transaction_16078,2019-09-01,Product_1021,Waze,1,1.99,6.0,Used,9,여,California,30,WEMP30,30.0,0.18,3000,2424.97,5424.969999999999
36179,USER_0489,Transaction_16079,2019-09-01,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36180,USER_0489,Transaction_16080,2019-09-01,Product_0205,Apparel,1,7.6,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36181,USER_0489,Transaction_16080,2019-09-01,Product_0298,Apparel,1,4.56,6.0,Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36182,USER_0489,Transaction_16081,2019-09-01,Product_0295,Apparel,1,13.59,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36183,USER_0489,Transaction_16081,2019-09-01,Product_0461,Apparel,1,31.99,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36184,USER_0489,Transaction_16082,2019-09-01,Product_0981,Nest-USA,1,149.0,6.0,Used,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36185,USER_0489,Transaction_16083,2019-09-01,Product_0981,Nest-USA,1,149.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36186,USER_0489,Transaction_16084,2019-09-01,Product_0185,Office,1,2.99,6.0,Used,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36187,USER_0489,Transaction_16084,2019-09-01,Product_0228,Apparel,1,5.7,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36188,USER_0489,Transaction_16084,2019-09-01,Product_0902,Office,1,1.5,6.0,Clicked,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36189,USER_0489,Transaction_16084,2019-09-01,Product_0904,Office,1,2.99,6.0,Clicked,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36190,USER_0489,Transaction_16085,2019-09-01,Product_0880,Drinkware,1,2.99,6.0,Used,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36191,USER_0489,Transaction_16085,2019-09-01,Product_0895,Drinkware,1,13.99,6.0,Clicked,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36192,USER_0489,Transaction_16085,2019-09-01,Product_1017,Waze,1,6.99,6.0,Clicked,9,여,California,30,WEMP30,30.0,0.18,3000,2424.97,5424.969999999999
36193,USER_0489,Transaction_16086,2019-09-01,Product_0983,Nest-USA,1,119.0,6.0,Used,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36194,USER_0489,Transaction_16086,2019-09-01,Product_0984,Nest-USA,3,79.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36195,USER_0489,Transaction_16087,2019-09-01,Product_0989,Nest-USA,2,149.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36196,USER_0489,Transaction_16088,2019-09-01,Product_0000,Notebooks & Journals,8,11.99,46.5,Clicked,9,여,California,30,NJ30,30.0,0.05,3000,2424.97,5424.969999999999
36197,USER_0489,Transaction_16088,2019-09-01,Product_0194,Apparel,4,8.79,46.5,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36198,USER_0489,Transaction_16088,2019-09-01,Product_0854,Bags,10,3.99,46.5,Not Used,9,여,California,30,AIO30,30.0,0.18,3000,2424.97,5424.969999999999
36199,USER_0489,Transaction_16088,2019-09-01,Product_0880,Drinkware,10,2.39,46.5,Not Used,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36200,USER_0489,Transaction_16088,2019-09-01,Product_0894,Drinkware,10,2.39,46.5,Clicked,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36201,USER_0489,Transaction_16088,2019-09-01,Product_0951,Office,5,2.39,46.5,Clicked,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36202,USER_0489,Transaction_16088,2019-09-01,Product_0961,Notebooks & Journals,9,11.99,46.5,Clicked,9,여,California,30,NJ30,30.0,0.05,3000,2424.97,5424.969999999999
36203,USER_0489,Transaction_16088,2019-09-01,Product_0964,Notebooks & Journals,8,9.6,46.5,Used,9,여,California,30,NJ30,30.0,0.05,3000,2424.97,5424.969999999999
36204,USER_0489,Transaction_16088,2019-09-01,Product_1133,Bottles,10,3.99,46.5,Clicked,9,여,California,30,BT30,30.0,0.05,3000,2424.97,5424.969999999999
36205,USER_0489,Transaction_16089,2019-09-01,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36206,USER_0489,Transaction_16090,2019-09-01,Product_0867,Lifestyle,1,1.68,6.0,Used,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36207,USER_0489,Transaction_16090,2019-09-01,Product_0880,Drinkware,1,2.39,6.0,Clicked,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36208,USER_0489,Transaction_16091,2019-09-01,Product_0989,Nest-USA,2,149.0,6.0,Clicked,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36209,USER_0489,Transaction_16092,2019-09-01,Product_0535,Apparel,5,5.7,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36210,USER_0489,Transaction_16092,2019-09-01,Product_0540,Apparel,1,6.0,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36211,USER_0489,Transaction_16092,2019-09-01,Product_0600,Apparel,1,9.49,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36212,USER_0489,Transaction_16093,2019-09-01,Product_0983,Nest-USA,1,119.0,6.0,Used,9,여,California,30,ELEC30,30.0,0.1,3000,2424.97,5424.969999999999
36213,USER_0489,Transaction_16094,2019-09-01,Product_0206,Apparel,1,7.6,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36214,USER_0489,Transaction_16094,2019-09-01,Product_0558,Apparel,1,9.6,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36215,USER_0489,Transaction_16094,2019-09-01,Product_0600,Apparel,1,7.6,6.0,Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36216,USER_0489,Transaction_16094,2019-09-01,Product_0914,Office,4,0.79,6.0,Used,9,여,California,30,OFF30,30.0,0.1,3000,2424.97,5424.969999999999
36217,USER_0489,Transaction_16094,2019-09-01,Product_0922,Apparel,1,8.79,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36218,USER_0489,Transaction_16095,2019-09-01,Product_0202,Apparel,1,16.99,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36219,USER_0489,Transaction_16095,2019-09-01,Product_0442,Apparel,1,5.1,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36220,USER_0489,Transaction_16095,2019-09-01,Product_0535,Apparel,2,5.7,6.0,Not Used,9,여,California,30,SALE30,30.0,0.18,3000,2424.97,5424.969999999999
36221,USER_0489,Transaction_16095,2019-09-01,Product_0862,Lifestyle,1,11.5,6.0,Used,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36222,USER_0489,Transaction_16095,2019-09-01,Product_0926,Headgear,1,13.29,6.0,Not Used,9,여,California,30,HGEAR30,30.0,0.05,3000,2424.97,5424.969999999999
36223,USER_0489,Transaction_16095,2019-09-01,Product_0973,Lifestyle,1,1.5,6.0,Not Used,9,여,California,30,EXTRA30,30.0,0.18,3000,2424.97,5424.969999999999
36224,USER_0489,Transaction_16096,2019-09-02,Product_0202,Apparel,1,16.99,6.0,Used,9,여,California,30,SALE30,30.0,0.18,3000,1307.62,4307.62
36225,USER_0489,Transaction_16096,2019-09-02,Product_0206,Apparel,1,9.49,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,1307.62,4307.62
36226,USER_0489,Transaction_16096,2019-09-02,Product_0915,Lifestyle,1,3.5,6.0,Clicked,9,여,California,30,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36227,USER_0489,Transaction_16096,2019-09-02,Product_0917,Lifestyle,1,3.5,6.0,Used,9,여,California,30,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36228,USER_0489,Transaction_16096,2019-09-02,Product_0922,Apparel,1,10.99,6.0,Used,9,여,California,30,SALE30,30.0,0.18,3000,1307.62,4307.62
36229,USER_0489,Transaction_16097,2019-09-02,Product_0297,Apparel,1,16.99,6.0,Clicked,9,여,California,30,SALE30,30.0,0.18,3000,1307.62,4307.62
36230,USER_0736,Transaction_16097,2019-09-02,Product_0538,Apparel,1,5.7,6.0,Clicked,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36231,USER_0736,Transaction_16097,2019-09-02,Product_0577,Apparel,1,11.0,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36232,USER_0736,Transaction_16097,2019-09-02,Product_0582,Apparel,1,18.99,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36233,USER_0736,Transaction_16097,2019-09-02,Product_0970,Office,1,1.99,6.0,Used,9,여,Chicago,48,OFF30,30.0,0.1,3000,1307.62,4307.62
36234,USER_0736,Transaction_16098,2019-09-02,Product_0203,Apparel,1,16.99,6.0,Clicked,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36235,USER_0736,Transaction_16098,2019-09-02,Product_0879,Drinkware,1,10.99,6.0,Clicked,9,여,Chicago,48,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36236,USER_0736,Transaction_16098,2019-09-02,Product_0905,Office,1,2.99,6.0,Clicked,9,여,Chicago,48,OFF30,30.0,0.1,3000,1307.62,4307.62
36237,USER_0736,Transaction_16098,2019-09-02,Product_0945,Office,2,2.99,6.0,Clicked,9,여,Chicago,48,OFF30,30.0,0.1,3000,1307.62,4307.62
36238,USER_0736,Transaction_16099,2019-09-02,Product_0204,Apparel,1,16.99,6.0,Clicked,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36239,USER_0736,Transaction_16100,2019-09-02,Product_0980,Nest-USA,2,149.0,6.0,Clicked,9,여,Chicago,48,ELEC30,30.0,0.1,3000,1307.62,4307.62
36240,USER_0736,Transaction_16101,2019-09-02,Product_0989,Nest-USA,1,149.0,6.0,Not Used,9,여,Chicago,48,ELEC30,30.0,0.1,3000,1307.62,4307.62
36241,USER_0736,Transaction_16102,2019-09-02,Product_0976,Nest-USA,1,119.0,6.0,Used,9,여,Chicago,48,ELEC30,30.0,0.1,3000,1307.62,4307.62
36242,USER_0736,Transaction_16103,2019-09-02,Product_0984,Nest-USA,1,79.0,6.0,Clicked,9,여,Chicago,48,ELEC30,30.0,0.1,3000,1307.62,4307.62
36243,USER_0736,Transaction_16104,2019-09-02,Product_0858,Bags,1,79.99,6.0,Clicked,9,여,Chicago,48,AIO30,30.0,0.18,3000,1307.62,4307.62
36244,USER_0736,Transaction_16105,2019-09-02,Product_0345,Apparel,1,52.49,12.99,Clicked,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36245,USER_0736,Transaction_16106,2019-09-02,Product_0981,Nest-USA,1,149.0,12.99,Clicked,9,여,Chicago,48,ELEC30,30.0,0.1,3000,1307.62,4307.62
36246,USER_0736,Transaction_16107,2019-09-02,Product_0520,Apparel,1,44.79,6.0,Clicked,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36247,USER_0736,Transaction_16108,2019-09-02,Product_0206,Apparel,1,9.49,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36248,USER_0736,Transaction_16108,2019-09-02,Product_0299,Apparel,1,5.7,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36249,USER_0736,Transaction_16108,2019-09-02,Product_0535,Apparel,1,5.7,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36250,USER_0736,Transaction_16108,2019-09-02,Product_0926,Headgear,1,13.29,6.0,Clicked,9,여,Chicago,48,HGEAR30,30.0,0.05,3000,1307.62,4307.62
36251,USER_0736,Transaction_16108,2019-09-02,Product_0952,Office,4,7.69,6.0,Clicked,9,여,Chicago,48,OFF30,30.0,0.1,3000,1307.62,4307.62
36252,USER_0736,Transaction_16109,2019-09-02,Product_0981,Nest-USA,1,149.0,6.0,Clicked,9,여,Chicago,48,ELEC30,30.0,0.1,3000,1307.62,4307.62
36253,USER_0736,Transaction_16110,2019-09-02,Product_0865,Bags,1,69.99,50.0,Not Used,9,여,Chicago,48,AIO30,30.0,0.18,3000,1307.62,4307.62
36254,USER_0736,Transaction_16111,2019-09-02,Product_0283,Apparel,1,16.99,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36255,USER_0736,Transaction_16111,2019-09-02,Product_0951,Office,1,2.99,6.0,Used,9,여,Chicago,48,OFF30,30.0,0.1,3000,1307.62,4307.62
36256,USER_0736,Transaction_16112,2019-09-02,Product_0644,Apparel,1,52.5,6.0,Used,9,여,Chicago,48,SALE30,30.0,0.18,3000,1307.62,4307.62
36257,USER_1242,Transaction_16113,2019-09-02,Product_0535,Apparel,7,4.56,6.0,Clicked,9,여,California,45,SALE30,30.0,0.18,3000,1307.62,4307.62
36258,USER_1242,Transaction_16113,2019-09-02,Product_0538,Apparel,3,4.56,6.0,Clicked,9,여,California,45,SALE30,30.0,0.18,3000,1307.62,4307.62
36259,USER_1242,Transaction_16113,2019-09-02,Product_0601,Apparel,2,7.6,6.0,Clicked,9,여,California,45,SALE30,30.0,0.18,3000,1307.62,4307.62
36260,USER_1038,Transaction_16113,2019-09-02,Product_0858,Bags,1,79.99,6.0,Used,9,여,New York,42,AIO30,30.0,0.18,3000,1307.62,4307.62
36261,USER_1038,Transaction_16113,2019-09-02,Product_0892,Drinkware,3,19.99,6.0,Used,9,여,New York,42,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36262,USER_1038,Transaction_16113,2019-09-02,Product_0904,Office,2,2.39,6.0,Clicked,9,여,New York,42,OFF30,30.0,0.1,3000,1307.62,4307.62
36263,USER_1038,Transaction_16113,2019-09-02,Product_0914,Office,20,0.79,6.0,Clicked,9,여,New York,42,OFF30,30.0,0.1,3000,1307.62,4307.62
36264,USER_1038,Transaction_16113,2019-09-02,Product_0915,Lifestyle,5,2.8,6.0,Used,9,여,New York,42,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36265,USER_1038,Transaction_16113,2019-09-02,Product_0917,Lifestyle,5,2.8,6.0,Not Used,9,여,New York,42,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36266,USER_1038,Transaction_16113,2019-09-02,Product_0918,Lifestyle,5,2.8,6.0,Used,9,여,New York,42,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36267,USER_1038,Transaction_16113,2019-09-02,Product_0922,Apparel,1,8.79,6.0,Clicked,9,여,New York,42,SALE30,30.0,0.18,3000,1307.62,4307.62
36268,USER_1038,Transaction_16113,2019-09-02,Product_0945,Office,5,2.39,6.0,Used,9,여,New York,42,OFF30,30.0,0.1,3000,1307.62,4307.62
36269,USER_0441,Transaction_16113,2019-09-02,Product_0969,Office,2,4.79,6.0,Clicked,9,여,California,13,OFF30,30.0,0.1,3000,1307.62,4307.62
36270,USER_0441,Transaction_16114,2019-09-02,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36271,USER_0441,Transaction_16115,2019-09-02,Product_0151,Apparel,1,19.19,6.0,Clicked,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36272,USER_0441,Transaction_16115,2019-09-02,Product_0195,Lifestyle,1,3.19,6.0,Clicked,9,여,California,13,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36273,USER_0441,Transaction_16115,2019-09-02,Product_0738,Apparel,1,13.59,6.0,Clicked,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36274,USER_0441,Transaction_16115,2019-09-02,Product_0847,Bags,1,3.99,6.0,Used,9,여,California,13,AIO30,30.0,0.18,3000,1307.62,4307.62
36275,USER_0441,Transaction_16115,2019-09-02,Product_0915,Lifestyle,1,2.8,6.0,Used,9,여,California,13,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36276,USER_0441,Transaction_16116,2019-09-02,Product_0989,Nest-USA,2,149.0,6.0,Used,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36277,USER_0441,Transaction_16117,2019-09-02,Product_0566,Apparel,1,22.0,6.0,Used,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36278,USER_0441,Transaction_16117,2019-09-02,Product_0661,Apparel,1,44.79,6.0,Clicked,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36279,USER_0441,Transaction_16117,2019-09-02,Product_1080,Apparel,1,7.6,6.0,Clicked,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36280,USER_0441,Transaction_16118,2019-09-02,Product_0095,Apparel,1,12.0,6.0,Clicked,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36281,USER_0441,Transaction_16118,2019-09-02,Product_0457,Apparel,1,16.79,6.0,Used,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36282,USER_0441,Transaction_16119,2019-09-02,Product_0441,Apparel,3,4.08,6.0,Used,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36283,USER_0441,Transaction_16119,2019-09-02,Product_0535,Apparel,1,4.56,6.0,Clicked,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36284,USER_0441,Transaction_16119,2019-09-02,Product_0553,Apparel,1,4.56,6.0,Not Used,9,여,California,13,SALE30,30.0,0.18,3000,1307.62,4307.62
36285,USER_0441,Transaction_16119,2019-09-02,Product_0981,Nest-USA,1,149.0,6.0,Clicked,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36286,USER_0441,Transaction_16120,2019-09-02,Product_0195,Lifestyle,1,3.99,6.0,Clicked,9,여,California,13,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36287,USER_0441,Transaction_16120,2019-09-02,Product_0944,Office,1,3.99,6.0,Clicked,9,여,California,13,OFF30,30.0,0.1,3000,1307.62,4307.62
36288,USER_0441,Transaction_16121,2019-09-02,Product_0983,Nest-USA,2,119.0,6.0,Clicked,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36289,USER_0441,Transaction_16122,2019-09-02,Product_0983,Nest-USA,4,119.0,6.0,Used,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36290,USER_0441,Transaction_16122,2019-09-02,Product_0990,Nest,2,199.0,6.0,Used,9,여,California,13,NE30,30.0,0.05,3000,1307.62,4307.62
36291,USER_0441,Transaction_16123,2019-09-02,Product_0984,Nest-USA,1,79.0,6.0,Used,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36292,USER_0441,Transaction_16124,2019-09-02,Product_0981,Nest-USA,1,149.0,12.99,Used,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36293,USER_0441,Transaction_16125,2019-09-02,Product_0892,Drinkware,1,24.99,6.0,Clicked,9,여,California,13,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36294,USER_0441,Transaction_16125,2019-09-02,Product_0904,Office,1,2.99,6.0,Clicked,9,여,California,13,OFF30,30.0,0.1,3000,1307.62,4307.62
36295,USER_0441,Transaction_16125,2019-09-02,Product_0942,Office,1,2.5,6.0,Clicked,9,여,California,13,OFF30,30.0,0.1,3000,1307.62,4307.62
36296,USER_0441,Transaction_16126,2019-09-02,Product_0177,Bottles,1,2.39,6.0,Used,9,여,California,13,BT30,30.0,0.05,3000,1307.62,4307.62
36297,USER_0441,Transaction_16126,2019-09-02,Product_0181,Drinkware,1,10.39,6.0,Clicked,9,여,California,13,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36298,USER_0441,Transaction_16126,2019-09-02,Product_0185,Office,1,2.39,6.0,Clicked,9,여,California,13,OFF30,30.0,0.1,3000,1307.62,4307.62
36299,USER_0441,Transaction_16126,2019-09-02,Product_0197,Notebooks & Journals,1,4.8,6.0,Clicked,9,여,California,13,NJ30,30.0,0.05,3000,1307.62,4307.62
36300,USER_0441,Transaction_16126,2019-09-02,Product_0892,Drinkware,1,19.99,6.0,Used,9,여,California,13,EXTRA30,30.0,0.18,3000,1307.62,4307.62
36301,USER_0441,Transaction_16126,2019-09-02,Product_0926,Headgear,1,10.63,6.0,Clicked,9,여,California,13,HGEAR30,30.0,0.05,3000,1307.62,4307.62
36302,USER_0441,Transaction_16126,2019-09-02,Product_0961,Notebooks & Journals,1,11.99,6.0,Clicked,9,여,California,13,NJ30,30.0,0.05,3000,1307.62,4307.62
36303,USER_0441,Transaction_16126,2019-09-02,Product_0970,Office,2,1.59,6.0,Used,9,여,California,13,OFF30,30.0,0.1,3000,1307.62,4307.62
36304,USER_0441,Transaction_16127,2019-09-02,Product_0980,Nest-USA,1,149.0,6.0,Used,9,여,California,13,ELEC30,30.0,0.1,3000,1307.62,4307.62
36305,USER_0441,Transaction_16128,2019-09-03,Product_0990,Nest,1,199.0,6.0,Clicked,9,여,California,13,NE30,30.0,0.05,2500,2006.42,4506.42
36306,USER_0441,Transaction_16129,2019-09-03,Product_0177,Bottles,1,2.39,6.0,Not Used,9,여,California,13,BT30,30.0,0.05,2500,2006.42,4506.42
